user_id,product_id,rating,timestamp
572,19,5,2023-01-04 08:41:00
539,316,2,2023-01-01 05:18:00
137,102,1,2023-01-01 13:48:00
768,316,3,2023-01-03 06:23:00
56,383,3,2023-01-01 04:34:00
506,82,5,2023-01-02 20:24:00
96,341,2,2023-01-01 09:09:00
45,217,1,2023-01-03 12:41:00
593,394,3,2023-01-03 19:33:00
575,256,2,2023-01-04 09:32:00
883,231,3,2023-01-03 00:54:00
822,53,1,2023-01-01 10:05:00
594,463,2,2023-01-01 14:56:00
940,359,4,2023-01-01 08:47:00
578,405,5,2023-01-04 04:47:00
126,69,5,2023-01-02 15:07:00
587,295,5,2023-01-03 09:19:00
222,60,3,2023-01-04 11:18:00
144,402,5,2023-01-04 08:26:00
114,482,4,2023-01-03 17:22:00
676,8,1,2023-01-01 04:58:00
627,278,2,2023-01-02 11:19:00
870,355,5,2023-01-02 18:16:00
375,255,4,2023-01-03 22:03:00
589,225,2,2023-01-03 06:14:00
43,148,5,2023-01-03 14:05:00
298,191,2,2023-01-01 21:00:00
760,100,2,2023-01-02 01:58:00
136,80,1,2023-01-03 06:29:00
170,87,4,2023-01-03 19:26:00
900,119,5,2023-01-01 12:36:00
509,486,2,2023-01-01 16:50:00
537,71,3,2023-01-02 22:34:00
948,339,1,2023-01-03 00:25:00
318,80,1,2023-01-02 07:10:00
416,230,5,2023-01-02 13:09:00
379,479,2,2023-01-01 19:33:00
120,295,2,2023-01-02 06:32:00
289,233,1,2023-01-01 06:16:00
489,1,1,2023-01-03 16:13:00
225,475,2,2023-01-03 12:16:00
954,361,1,2023-01-01 13:18:00
356,417,3,2023-01-01 06:18:00
259,99,5,2023-01-01 19:18:00
328,499,3,2023-01-03 15:39:00
282,463,1,2023-01-02 22:32:00
362,166,5,2023-01-02 13:20:00
715,455,2,2023-01-03 19:15:00
171,199,2,2023-01-02 20:22:00
180,426,4,2023-01-03 18:52:00
102,37,3,2023-01-03 01:17:00
174,336,4,2023-01-03 17:27:00
859,183,3,2023-01-01 17:18:00
662,236,3,2023-01-03 06:19:00
746,181,5,2023-01-01 22:24:00
432,391,5,2023-01-02 17:45:00
996,472,4,2023-01-02 04:41:00
900,403,1,2023-01-04 05:43:00
220,301,3,2023-01-01 02:55:00
620,69,4,2023-01-04 09:33:00
643,390,4,2023-01-02 07:49:00
291,292,2,2023-01-01 00:45:00
447,105,5,2023-01-03 08:49:00
373,201,2,2023-01-04 05:54:00
272,37,1,2023-01-01 17:55:00
436,143,1,2023-01-02 23:09:00
483,273,5,2023-01-02 01:04:00
270,193,2,2023-01-02 14:29:00
91,266,1,2023-01-01 23:56:00
393,349,1,2023-01-02 16:18:00
484,146,3,2023-01-03 18:26:00
339,399,1,2023-01-03 03:38:00
620,281,3,2023-01-04 04:28:00
695,456,5,2023-01-01 04:43:00
331,131,1,2023-01-04 09:58:00
674,124,1,2023-01-01 14:02:00
225,241,3,2023-01-02 01:13:00
435,206,3,2023-01-01 19:28:00
229,373,3,2023-01-02 02:32:00
937,10,5,2023-01-03 09:40:00
598,268,3,2023-01-03 04:45:00
915,303,2,2023-01-02 14:04:00
424,498,3,2023-01-03 11:35:00
374,122,2,2023-01-04 09:10:00
438,233,5,2023-01-02 14:25:00
360,255,4,2023-01-01 15:52:00
432,496,2,2023-01-04 10:22:00
74,358,1,2023-01-03 02:53:00
392,429,3,2023-01-04 03:59:00
916,151,5,2023-01-02 20:45:00
406,341,3,2023-01-02 00:49:00
120,329,3,2023-01-01 15:27:00
581,181,4,2023-01-01 20:09:00
983,72,1,2023-01-03 18:13:00
163,496,2,2023-01-03 11:05:00
949,311,4,2023-01-04 00:41:00
721,400,3,2023-01-02 08:01:00
146,381,4,2023-01-01 05:51:00
8,5,1,2023-01-04 09:38:00
343,147,1,2023-01-03 08:33:00
687,152,4,2023-01-02 21:21:00
599,457,4,2023-01-04 11:01:00
340,364,1,2023-01-01 11:58:00
83,7,3,2023-01-02 21:02:00
140,217,1,2023-01-02 21:22:00
819,169,3,2023-01-04 04:01:00
735,254,1,2023-01-01 05:08:00
157,55,3,2023-01-02 03:55:00
102,199,4,2023-01-01 13:53:00
162,11,2,2023-01-01 06:06:00
179,246,2,2023-01-04 03:06:00
310,76,1,2023-01-02 10:38:00
683,58,3,2023-01-03 19:18:00
288,500,2,2023-01-04 08:46:00
190,430,4,2023-01-04 02:39:00
889,370,3,2023-01-02 05:06:00
444,75,5,2023-01-01 00:19:00
752,188,2,2023-01-01 22:02:00
867,21,3,2023-01-03 11:27:00
288,158,3,2023-01-02 18:01:00
496,378,2,2023-01-01 03:38:00
963,200,3,2023-01-02 00:47:00
982,4,3,2023-01-01 07:18:00
200,399,5,2023-01-03 21:34:00
603,218,3,2023-01-02 21:50:00
784,79,2,2023-01-03 06:48:00
613,209,2,2023-01-03 09:13:00
336,390,4,2023-01-02 18:05:00
55,279,1,2023-01-04 05:30:00
610,360,1,2023-01-03 13:28:00
969,363,1,2023-01-02 22:03:00
230,26,5,2023-01-01 13:22:00
509,15,2,2023-01-03 01:57:00
86,20,4,2023-01-02 13:08:00
407,304,2,2023-01-04 07:45:00
234,293,4,2023-01-02 10:37:00
363,470,2,2023-01-01 09:42:00
181,241,1,2023-01-01 03:23:00
714,469,3,2023-01-04 00:26:00
781,466,2,2023-01-03 09:58:00
696,402,4,2023-01-03 00:49:00
44,295,1,2023-01-03 03:25:00
571,443,5,2023-01-01 16:58:00
684,496,2,2023-01-02 02:23:00
772,176,2,2023-01-01 17:12:00
532,289,5,2023-01-02 04:38:00
262,271,4,2023-01-01 21:21:00
221,104,2,2023-01-02 17:38:00
263,164,1,2023-01-03 07:50:00
330,372,4,2023-01-01 08:37:00
529,25,2,2023-01-02 05:07:00
681,437,4,2023-01-04 05:32:00
940,423,5,2023-01-03 14:12:00
832,297,2,2023-01-01 11:08:00
507,13,2,2023-01-03 19:39:00
19,314,4,2023-01-03 02:26:00
505,170,2,2023-01-04 10:12:00
408,454,1,2023-01-03 06:46:00
483,236,1,2023-01-02 20:10:00
783,312,5,2023-01-04 02:13:00
874,414,2,2023-01-03 05:12:00
110,378,2,2023-01-02 11:24:00
858,480,1,2023-01-03 08:15:00
683,387,5,2023-01-03 08:32:00
868,395,4,2023-01-03 10:05:00
47,240,1,2023-01-01 12:39:00
220,356,4,2023-01-03 08:19:00
579,131,4,2023-01-04 02:00:00
64,291,5,2023-01-02 18:06:00
645,406,3,2023-01-04 08:58:00
293,471,5,2023-01-01 15:07:00
733,320,1,2023-01-02 20:43:00
11,91,4,2023-01-01 03:34:00
761,395,5,2023-01-03 07:31:00
186,79,1,2023-01-04 02:18:00
421,41,4,2023-01-01 11:33:00
801,446,3,2023-01-02 01:03:00
924,37,4,2023-01-02 16:14:00
338,39,3,2023-01-02 11:18:00
353,272,4,2023-01-03 16:18:00
504,185,3,2023-01-02 17:02:00
595,265,5,2023-01-03 12:35:00
958,241,3,2023-01-03 20:25:00
596,64,3,2023-01-04 02:38:00
888,150,1,2023-01-01 03:16:00
194,365,3,2023-01-04 05:47:00
314,158,5,2023-01-02 01:43:00
644,184,4,2023-01-01 22:10:00
285,385,3,2023-01-01 14:39:00
667,362,1,2023-01-04 03:02:00
342,237,3,2023-01-03 10:21:00
7,225,4,2023-01-03 16:54:00
398,99,2,2023-01-04 11:10:00
336,158,3,2023-01-01 14:47:00
968,56,2,2023-01-01 22:25:00
473,296,4,2023-01-01 01:08:00
153,316,5,2023-01-03 22:10:00
352,262,5,2023-01-02 06:15:00
27,25,1,2023-01-01 09:28:00
785,98,3,2023-01-02 12:07:00
906,219,1,2023-01-01 01:36:00
342,475,5,2023-01-03 21:41:00
82,142,4,2023-01-03 07:53:00
338,203,1,2023-01-01 02:19:00
739,478,3,2023-01-04 10:34:00
84,428,3,2023-01-02 19:22:00
446,416,3,2023-01-03 19:03:00
831,378,1,2023-01-04 07:32:00
496,242,2,2023-01-02 02:46:00
312,276,5,2023-01-02 03:09:00
520,99,3,2023-01-02 01:39:00
356,410,5,2023-01-02 04:14:00
639,375,1,2023-01-02 10:19:00
11,38,4,2023-01-01 07:43:00
850,68,5,2023-01-02 14:50:00
210,448,5,2023-01-03 02:43:00
82,474,2,2023-01-04 06:54:00
679,57,4,2023-01-01 09:54:00
434,11,2,2023-01-03 15:34:00
101,416,2,2023-01-01 10:25:00
419,250,4,2023-01-01 07:30:00
461,38,5,2023-01-02 00:59:00
473,352,2,2023-01-02 16:56:00
850,349,4,2023-01-04 06:42:00
503,422,1,2023-01-03 01:44:00
356,491,2,2023-01-02 02:09:00
373,58,1,2023-01-01 17:14:00
6,431,1,2023-01-03 10:38:00
416,325,2,2023-01-02 01:57:00
344,14,5,2023-01-03 12:24:00
93,191,2,2023-01-04 05:44:00
963,234,5,2023-01-01 02:30:00
615,223,5,2023-01-01 23:40:00
606,72,1,2023-01-02 09:31:00
621,61,5,2023-01-02 20:46:00
717,117,1,2023-01-02 05:46:00
288,281,5,2023-01-01 01:28:00
212,462,4,2023-01-01 07:37:00
82,50,4,2023-01-01 21:45:00
230,306,5,2023-01-03 00:45:00
286,489,3,2023-01-03 06:30:00
465,419,3,2023-01-03 05:47:00
390,153,2,2023-01-02 09:08:00
937,226,3,2023-01-03 14:34:00
710,399,2,2023-01-03 12:46:00
765,32,3,2023-01-01 13:51:00
641,378,2,2023-01-01 03:59:00
723,481,5,2023-01-04 06:01:00
25,345,1,2023-01-03 02:22:00
857,59,3,2023-01-03 04:28:00
297,246,3,2023-01-02 08:26:00
165,144,1,2023-01-02 22:15:00
682,116,3,2023-01-01 03:12:00
949,481,3,2023-01-04 08:49:00
403,151,5,2023-01-04 10:19:00
941,232,1,2023-01-01 15:44:00
967,296,5,2023-01-01 21:08:00
845,344,5,2023-01-03 22:31:00
733,490,1,2023-01-02 14:27:00
114,472,3,2023-01-04 01:44:00
113,298,1,2023-01-04 06:31:00
928,237,2,2023-01-02 14:33:00
120,322,1,2023-01-03 05:34:00
104,59,4,2023-01-02 21:32:00
466,14,4,2023-01-02 08:06:00
